,su_risk_p_1,su_risk_p_2_3,su_risk_p_4_5,neighborhood1_2_3_p,neighborhood_crime_y,y
3259,1.0,1.0,1.0,3.666666667,4.0,0
3260,1.0,0.0,0.0,3.666666667,4.0,0
3261,0.0,0.0,0.0,3.333333333,5.0,0
3262,1.0,0.0,0.0,4.0,3.0,0
3263,1.0,0.0,0.0,3.666666667,4.0,0
3264,0.0,0.0,0.0,4.0,2.0,0
3265,3.0,3.0,0.0,3.333333333,4.0,0
3266,0.0,0.0,0.0,2.666666667,3.0,0
3267,3.0,0.0,0.0,5.0,5.0,0
3268,3.0,0.0,1.0,4.333333333,5.0,0
3269,0.0,0.0,0.0,3.0,4.0,0
3270,4.0,4.0,0.0,3.666666667,4.0,0
3271,0.0,0.0,0.0,4.666666667,5.0,0
3272,0.0,0.0,0.0,4.666666667,3.0,0
3273,3.0,1.0,0.0,4.333333333,3.0,0
3274,0.0,0.0,0.0,2.333333333,2.0,0
3275,1.0,0.0,0.0,4.0,4.0,0
3276,0.0,0.0,0.0,4.333333333,4.0,0
3277,0.0,0.0,0.0,4.333333333,5.0,0
3278,0.0,0.0,0.0,4.333333333,5.0,0
3279,1.0,1.0,0.0,4.0,4.0,0
3280,0.0,0.0,0.0,4.666666667,4.0,0
3281,0.0,0.0,0.0,4.333333333,5.0,0
3282,0.0,0.0,0.0,1.666666667,2.0,0
3283,0.0,0.0,0.0,3.666666667,5.0,0
3284,2.0,0.0,0.0,3.666666667,3.0,0
3285,0.0,0.0,0.0,5.0,4.0,0
3286,0.0,0.0,0.0,3.666666667,5.0,0
3287,3.0,0.0,0.0,5.0,5.0,0
3288,0.0,0.0,0.0,4.333333333,4.0,0
3289,3.0,2.0,1.0,4.0,5.0,0
3290,1.0,0.0,0.0,4.0,4.0,0
3291,0.0,0.0,0.0,2.0,4.0,0
3292,3.0,0.0,0.0,4.333333333,5.0,0
3293,2.0,2.0,1.0,4.0,5.0,0
3294,0.0,0.0,0.0,4.666666667,4.0,0
3295,0.0,1.0,0.0,4.0,4.0,0
3296,0.0,0.0,0.0,4.0,5.0,0
3297,2.0,1.0,0.0,4.0,4.0,0
3298,0.0,0.0,0.0,4.0,3.0,0
3299,0.0,0.0,0.0,5.0,4.0,0
3300,0.0,0.0,0.0,3.666666667,5.0,0
3301,0.0,0.0,0.0,4.0,4.0,0
3302,0.0,0.0,0.0,2.0,4.0,0
3303,4.0,4.0,4.0,5.0,5.0,0
3304,0.0,0.0,1.0,3.0,4.0,0
3305,0.0,0.0,0.0,4.0,3.0,0
3306,1.0,0.0,0.0,3.333333333,2.0,0
3307,0.0,0.0,0.0,4.0,4.0,0
3308,0.0,1.0,0.0,4.0,2.0,0
3309,3.0,3.0,3.0,5.0,1.0,0
3310,0.0,0.0,0.0,4.666666667,4.0,0
3311,0.0,0.0,0.0,4.0,5.0,0
3312,0.0,0.0,0.0,4.666666667,4.0,0
3313,2.0,1.0,0.0,4.0,4.0,0
3314,0.0,0.0,0.0,4.666666667,5.0,0
3315,0.0,0.0,0.0,4.666666667,4.0,0
3316,2.0,0.0,0.0,5.0,5.0,0
3317,1.0,0.0,0.0,4.0,5.0,0
3318,0.0,0.0,0.0,4.0,5.0,0
3319,2.0,3.0,4.0,4.666666667,4.0,0
3320,0.0,0.0,0.0,3.666666667,4.0,0
3321,0.0,0.0,0.0,2.333333333,1.0,0
3322,0.0,0.0,0.0,3.0,5.0,0
3323,3.0,0.0,0.0,3.333333333,5.0,0
3324,0.0,0.0,0.0,3.0,5.0,0
3325,3.0,1.0,0.0,2.0,4.0,0
3326,3.0,0.0,0.0,4.666666667,5.0,0
3327,0.0,0.0,0.0,5.0,4.0,0
3328,0.0,0.0,0.0,4.666666667,3.0,0
3329,1.0,0.0,0.0,4.666666667,5.0,0
3330,4.0,0.0,1.0,5.0,5.0,0
3331,3.0,0.0,0.0,4.0,5.0,0
3332,2.0,4.0,4.0,3.666666667,5.0,0
3333,3.0,0.0,0.0,4.0,4.0,0
3334,1.0,0.0,0.0,3.666666667,4.0,0
3335,0.0,0.0,0.0,4.0,5.0,0
3336,2.0,0.0,0.0,4.0,4.0,0
3337,0.0,0.0,0.0,3.666666667,4.0,0
3338,0.0,0.0,0.0,4.0,2.0,0
3339,3.0,0.0,0.0,4.666666667,5.0,0
3340,0.0,0.0,0.0,3.333333333,4.0,0
3341,2.0,0.0,0.0,5.0,3.0,0
3342,0.0,0.0,0.0,4.0,4.0,0
3343,2.0,4.0,4.0,5.0,5.0,0
3344,2.0,4.0,0.0,4.333333333,4.0,0
3345,0.0,0.0,0.0,4.666666667,5.0,0
3346,3.0,0.0,0.0,4.0,4.0,0
3347,1.0,0.0,0.0,5.0,4.0,0
3348,3.0,1.0,0.0,4.0,4.0,0
3349,0.0,0.0,0.0,5.0,5.0,0
3350,0.0,0.0,0.0,2.666666667,4.0,0
3351,3.0,4.0,4.0,3.333333333,3.0,0
3352,0.0,0.0,0.0,4.333333333,5.0,0
3353,1.0,1.0,1.0,3.666666667,4.0,0
3354,1.0,0.0,0.0,3.0,4.0,0
3355,3.0,0.0,0.0,5.0,4.0,0
3356,0.0,0.0,0.0,4.666666667,5.0,0
3357,0.0,0.0,0.0,3.0,4.0,0
3358,0.0,0.0,0.0,4.333333333,3.0,0
3359,0.0,0.0,0.0,2.333333333,1.0,0
3360,0.0,0.0,0.0,3.666666667,5.0,0
3361,0.0,0.0,0.0,4.666666667,4.0,0
3362,0.0,0.0,0.0,5.0,4.0,0
3363,0.0,0.0,0.0,2.666666667,4.0,0
3364,0.0,0.0,0.0,3.666666667,5.0,0
3365,0.0,0.0,0.0,5.0,5.0,0
3366,3.0,0.0,0.0,4.666666667,5.0,0
3367,3.0,3.0,3.0,4.0,5.0,0
3368,4.0,4.0,4.0,3.666666667,5.0,0
3369,0.0,0.0,0.0,5.0,1.0,0
3370,0.0,0.0,0.0,5.0,4.0,0
3371,0.0,0.0,0.0,5.0,4.0,0
3372,3.0,0.0,0.0,4.666666667,4.0,0
3373,0.0,0.0,0.0,4.0,5.0,0
3374,3.0,1.0,0.0,3.0,4.0,0
3375,3.0,0.0,0.0,3.666666667,4.0,0
3376,3.0,0.0,1.0,4.666666667,5.0,0
3377,0.0,0.0,0.0,4.333333333,5.0,0
3378,0.0,0.0,0.0,5.0,3.0,0
3379,1.0,2.0,0.0,4.0,4.0,0
3380,2.0,0.0,0.0,4.666666667,4.0,0
3381,0.0,0.0,0.0,3.0,5.0,0
3382,2.0,4.0,4.0,4.666666667,5.0,0
3383,1.0,1.0,1.0,3.0,5.0,0
3384,0.0,0.0,0.0,4.0,5.0,0
3385,3.0,0.0,0.0,4.666666667,5.0,0
3386,0.0,0.0,0.0,3.666666667,5.0,0
3387,0.0,0.0,0.0,5.0,4.0,0
3388,3.0,0.0,0.0,4.0,4.0,0
3389,0.0,0.0,0.0,4.0,5.0,0
3390,0.0,0.0,0.0,3.333333333,3.0,0
3391,3.0,0.0,1.0,5.0,4.0,0
3392,0.0,4.0,0.0,4.0,5.0,0
3393,0.0,0.0,0.0,4.0,1.0,0
3394,0.0,0.0,0.0,5.0,5.0,0
3395,3.0,0.0,4.0,4.0,4.0,0
3396,0.0,0.0,0.0,4.666666667,4.0,0
3397,0.0,0.0,0.0,5.0,4.0,0
3398,3.0,0.0,0.0,4.666666667,5.0,0
3399,0.0,0.0,0.0,5.0,5.0,0
3400,0.0,0.0,0.0,3.0,5.0,0
3401,2.0,0.0,0.0,4.0,4.0,0
3402,0.0,0.0,0.0,4.333333333,4.0,0
3403,2.0,0.0,0.0,4.666666667,5.0,0
3404,0.0,0.0,0.0,4.666666667,5.0,0
3405,1.0,0.0,0.0,4.0,5.0,0
3406,2.0,0.0,0.0,4.666666667,4.0,0
3407,0.0,0.0,0.0,3.0,3.0,0
3408,3.0,0.0,0.0,4.333333333,4.0,0
3409,0.0,0.0,0.0,5.0,4.0,0
3410,3.0,0.0,0.0,4.333333333,5.0,0
3411,0.0,0.0,0.0,5.0,5.0,0
3412,0.0,0.0,0.0,4.666666667,5.0,0
3413,3.0,0.0,0.0,4.333333333,5.0,0
3414,0.0,0.0,0.0,4.333333333,5.0,0
3415,2.0,0.0,0.0,4.666666667,4.0,0
3416,3.0,0.0,0.0,3.0,4.0,0
3417,1.0,0.0,0.0,4.666666667,4.0,0
3418,0.0,0.0,0.0,1.666666667,2.0,0
3419,0.0,0.0,0.0,3.666666667,4.0,0
3420,3.0,0.0,0.0,4.666666667,3.0,0
3421,0.0,0.0,0.0,4.666666667,5.0,0
3422,0.0,0.0,0.0,4.0,5.0,0
3423,3.0,0.0,0.0,4.666666667,4.0,0
3424,0.0,0.0,0.0,5.0,3.0,0
3425,0.0,0.0,0.0,3.666666667,3.0,0
3426,3.0,0.0,0.0,5.0,4.0,0
3427,2.0,0.0,0.0,3.666666667,5.0,0
3428,4.0,4.0,4.0,4.333333333,5.0,0
3429,0.0,0.0,0.0,5.0,3.0,0
3430,3.0,1.0,0.0,4.666666667,5.0,0
3431,0.0,2.0,0.0,2.666666667,3.0,0
3432,0.0,0.0,0.0,5.0,4.0,0
3433,3.0,0.0,0.0,4.666666667,4.0,0
3434,3.0,0.0,0.0,4.666666667,4.0,0
3435,0.0,1.0,0.0,5.0,5.0,0
3436,4.0,4.0,4.0,5.0,4.0,0
3437,3.0,0.0,0.0,4.666666667,5.0,0
3438,0.0,0.0,0.0,2.333333333,3.0,0
3439,1.0,0.0,0.0,5.0,4.0,0
3440,1.0,0.0,0.0,5.0,5.0,0
3441,4.0,4.0,4.0,4.666666667,5.0,0
3442,0.0,2.0,0.0,3.666666667,5.0,0
3443,0.0,0.0,0.0,5.0,4.0,0
3444,3.0,1.0,1.0,4.0,5.0,0
3445,0.0,0.0,0.0,4.0,5.0,0
3446,3.0,0.0,0.0,4.666666667,4.0,0
3447,0.0,0.0,0.0,4.666666667,5.0,0
3448,0.0,0.0,0.0,5.0,4.0,0
3449,4.0,4.0,4.0,5.0,4.0,0
3450,0.0,0.0,0.0,5.0,5.0,0
3451,0.0,2.0,0.0,3.666666667,5.0,0
3452,2.0,2.0,0.0,5.0,4.0,0
3453,3.0,2.0,0.0,3.333333333,5.0,0
3454,2.0,0.0,0.0,4.0,5.0,0
3455,0.0,0.0,0.0,4.666666667,5.0,0
3456,0.0,0.0,0.0,3.666666667,5.0,1
3457,0.0,0.0,0.0,3.333333333,4.0,1
3458,1.0,0.0,0.0,5.0,4.0,1
3459,0.0,0.0,0.0,4.333333333,5.0,1
3460,2.0,1.0,0.0,4.0,3.0,1
3461,4.0,0.0,0.0,5.0,5.0,1
3462,3.0,3.0,2.0,4.666666667,3.0,1
3463,0.0,0.0,0.0,3.333333333,4.0,1
3464,0.0,0.0,0.0,2.0,4.0,1
3465,0.0,1.0,0.0,3.0,2.0,1
3466,3.0,4.0,4.0,5.0,5.0,1
3467,2.0,0.0,0.0,2.666666667,2.0,1
3468,0.0,0.0,0.0,4.0,5.0,1
3469,0.0,0.0,0.0,5.0,4.0,1
3470,3.0,0.0,0.0,2.0,3.0,1
3471,0.0,2.0,0.0,2.333333333,1.0,1
3472,0.0,0.0,0.0,3.666666667,3.0,1
3473,0.0,1.0,0.0,3.0,4.0,1
3474,0.0,0.0,0.0,3.333333333,5.0,1
3475,0.0,0.0,0.0,4.333333333,5.0,1
3476,1.0,0.0,0.0,4.0,5.0,1
3477,0.0,0.0,0.0,4.0,5.0,1
3478,3.0,0.0,0.0,4.0,5.0,1
3479,1.0,1.0,2.0,4.666666667,4.0,1
3480,2.0,2.0,2.0,5.0,5.0,1
3481,0.0,0.0,0.0,3.666666667,4.0,1
3482,0.0,0.0,0.0,4.0,5.0,1
3483,0.0,1.0,0.0,3.0,4.0,1
3484,4.0,0.0,0.0,2.333333333,5.0,1
3485,2.0,0.0,0.0,4.0,5.0,1
3486,0.0,0.0,0.0,5.0,3.0,1
3487,1.0,0.0,0.0,4.0,4.0,1
3488,4.0,1.0,1.0,3.666666667,1.0,1
3489,0.0,0.0,0.0,4.333333333,5.0,1
3490,0.0,0.0,0.0,5.0,4.0,1
3491,3.0,0.0,1.0,5.0,4.0,1
3492,0.0,0.0,0.0,2.333333333,4.0,1
3493,0.0,2.0,4.0,5.0,5.0,1
3494,2.0,0.0,0.0,4.0,5.0,1
3495,0.0,0.0,0.0,4.666666667,4.0,1
3496,2.0,0.0,0.0,4.666666667,5.0,1
3497,0.0,0.0,0.0,4.0,4.0,1
3498,0.0,1.0,0.0,2.0,1.0,1
3499,0.0,0.0,0.0,1.666666667,5.0,1
3500,0.0,0.0,0.0,3.333333333,4.0,1
3501,0.0,0.0,0.0,3.666666667,5.0,1
3502,1.0,0.0,0.0,5.0,3.0,1
3503,0.0,0.0,0.0,3.0,4.0,1
3504,0.0,2.0,2.0,3.0,2.0,1
3505,0.0,0.0,0.0,4.666666667,5.0,1
3506,3.0,1.0,0.0,3.666666667,5.0,1
3507,0.0,2.0,0.0,5.0,5.0,1
3508,3.0,4.0,4.0,4.666666667,5.0,1
3509,3.0,0.0,0.0,4.333333333,5.0,1
3510,3.0,3.0,1.0,1.0,2.0,1
3511,0.0,0.0,0.0,5.0,5.0,1
3512,2.0,0.0,0.0,4.666666667,5.0,1
3513,4.0,4.0,4.0,4.0,2.0,1
3514,0.0,0.0,0.0,4.0,3.0,1
3515,0.0,0.0,0.0,3.666666667,1.0,1
3516,0.0,1.0,0.0,2.333333333,2.0,1
3517,3.0,3.0,2.0,1.666666667,2.0,1
3518,0.0,0.0,0.0,4.0,4.0,1
3519,3.0,1.0,1.0,4.0,4.0,1
3520,2.0,0.0,0.0,4.666666667,5.0,1
3521,3.0,0.0,0.0,4.666666667,5.0,1
3522,0.0,0.0,0.0,3.333333333,3.0,1
3523,0.0,0.0,0.0,5.0,5.0,1
3524,0.0,1.0,0.0,4.0,5.0,1
3525,0.0,2.0,0.0,5.0,3.0,1
3526,0.0,0.0,0.0,3.333333333,5.0,1
3527,0.0,0.0,0.0,2.0,5.0,1
3528,0.0,0.0,0.0,5.0,5.0,1
3529,4.0,4.0,4.0,4.666666667,5.0,1
3530,0.0,0.0,0.0,4.0,4.0,1
3531,0.0,0.0,0.0,5.0,3.0,1
3532,0.0,0.0,0.0,5.0,3.0,1
3533,0.0,0.0,0.0,4.0,5.0,1
3534,0.0,0.0,0.0,4.0,1.0,1
3535,3.0,1.0,0.0,3.666666667,5.0,1
3536,0.0,0.0,0.0,3.666666667,5.0,1
3537,0.0,0.0,0.0,3.0,1.0,1
3538,4.0,4.0,4.0,2.666666667,4.0,1
3539,0.0,0.0,0.0,5.0,4.0,1
3540,3.0,0.0,0.0,4.0,5.0,1
3541,0.0,0.0,0.0,4.333333333,4.0,1
3542,0.0,0.0,0.0,4.666666667,5.0,1
3543,2.0,0.0,0.0,4.666666667,5.0,1
3544,0.0,0.0,0.0,3.333333333,2.0,1
3545,4.0,4.0,4.0,3.666666667,5.0,1
3546,0.0,0.0,0.0,2.333333333,5.0,1
3547,3.0,0.0,4.0,3.0,5.0,1
3548,4.0,4.0,4.0,3.333333333,5.0,1
3549,0.0,0.0,0.0,1.333333333,5.0,1
3550,0.0,0.0,0.0,4.0,5.0,1
3551,4.0,4.0,4.0,5.0,5.0,1
3552,0.0,0.0,0.0,5.0,4.0,1
3553,1.0,0.0,0.0,3.333333333,2.0,1
3554,4.0,0.0,0.0,3.0,3.0,1
3555,0.0,2.0,0.0,3.333333333,4.0,1
3556,2.0,3.0,0.0,3.0,4.0,1
3557,2.0,2.0,4.0,4.333333333,5.0,1
3558,3.0,0.0,0.0,5.0,2.0,1
3559,0.0,0.0,0.0,3.666666667,3.0,1
3560,0.0,0.0,0.0,2.666666667,1.0,1
3561,3.0,0.0,0.0,2.0,4.0,1
3562,3.0,3.0,3.0,2.666666667,4.0,1
3563,2.0,2.0,0.0,3.333333333,4.0,1
3564,3.0,0.0,0.0,3.666666667,3.0,1
3565,0.0,0.0,0.0,2.666666667,3.0,1
3566,0.0,0.0,0.0,3.666666667,4.0,1
3567,2.0,1.0,0.0,1.666666667,3.0,1
3568,0.0,0.0,0.0,4.666666667,5.0,1
3569,1.0,0.0,0.0,5.0,4.0,1
3570,2.0,3.0,0.0,3.333333333,4.0,1
3571,0.0,0.0,0.0,2.666666667,5.0,1
3572,2.0,0.0,0.0,5.0,2.0,1
3573,1.0,0.0,0.0,3.0,3.0,1
3574,1.0,0.0,0.0,4.0,3.0,1
3575,0.0,0.0,0.0,3.0,1.0,1
3576,0.0,0.0,0.0,3.0,4.0,1
3577,0.0,0.0,0.0,1.666666667,3.0,1
3578,0.0,2.0,0.0,4.0,3.0,1
3579,0.0,1.0,3.0,5.0,3.0,1
3580,1.0,0.0,0.0,3.0,5.0,1
3581,0.0,0.0,0.0,2.333333333,5.0,1
3582,0.0,0.0,0.0,4.0,4.0,1
3583,0.0,0.0,0.0,2.333333333,1.0,1
3584,3.0,0.0,1.0,5.0,5.0,1
3585,0.0,0.0,0.0,3.0,5.0,1
3586,1.0,4.0,4.0,4.666666667,5.0,1
3587,3.0,4.0,4.0,2.666666667,2.0,1
3588,2.0,2.0,0.0,5.0,4.0,1
3589,3.0,1.0,0.0,4.333333333,3.0,1
3590,0.0,0.0,0.0,3.0,1.0,1
3591,0.0,0.0,0.0,4.666666667,2.0,1
3592,0.0,0.0,0.0,4.666666667,5.0,1
3593,0.0,3.0,3.0,4.666666667,4.0,1
3594,3.0,0.0,0.0,4.666666667,4.0,1
3595,0.0,0.0,0.0,2.666666667,4.0,1
3596,3.0,3.0,0.0,4.0,4.0,1
3597,0.0,0.0,0.0,1.666666667,2.0,1
3598,3.0,0.0,2.0,3.333333333,3.0,1
3599,0.0,0.0,0.0,1.0,1.0,1
3600,2.0,2.0,4.0,4.333333333,5.0,1
3601,3.0,0.0,0.0,3.0,5.0,1
3602,4.0,4.0,4.0,5.0,5.0,1
3603,0.0,0.0,0.0,4.0,5.0,1
3604,1.0,0.0,0.0,4.333333333,5.0,1
3605,0.0,0.0,0.0,3.0,3.0,1
3606,0.0,0.0,0.0,3.333333333,5.0,1
3607,3.0,0.0,0.0,5.0,4.0,1
3608,0.0,0.0,0.0,2.333333333,3.0,1
3609,3.0,3.0,1.0,3.666666667,3.0,1
3610,3.0,0.0,1.0,4.333333333,5.0,1
3611,0.0,0.0,0.0,3.0,5.0,1
3612,0.0,0.0,0.0,5.0,5.0,1
3613,1.0,0.0,0.0,4.0,3.0,1
3614,3.0,1.0,1.0,4.0,5.0,1
3615,0.0,0.0,0.0,4.0,4.0,1
3616,2.0,0.0,0.0,4.333333333,5.0,1
3617,0.0,0.0,0.0,5.0,5.0,1
3618,1.0,0.0,0.0,5.0,5.0,1
3619,3.0,0.0,0.0,3.666666667,3.0,1
3620,1.0,0.0,0.0,2.666666667,3.0,1
3621,2.0,0.0,0.0,2.666666667,3.0,1
3622,0.0,0.0,0.0,2.333333333,3.0,1
3623,4.0,0.0,0.0,5.0,5.0,1
3624,0.0,0.0,0.0,1.0,4.0,1
3625,2.0,4.0,4.0,3.333333333,4.0,1
3626,0.0,0.0,0.0,5.0,5.0,1
3627,0.0,0.0,0.0,5.0,5.0,1
3628,0.0,0.0,0.0,3.666666667,4.0,1
3629,1.0,2.0,0.0,3.666666667,4.0,1
3630,4.0,4.0,4.0,2.666666667,2.0,1
3631,3.0,0.0,0.0,4.0,5.0,1
3632,0.0,0.0,0.0,5.0,4.0,1
3633,0.0,0.0,0.0,3.666666667,4.0,1
3634,0.0,0.0,0.0,3.666666667,4.0,1
3635,1.0,1.0,0.0,5.0,5.0,1
3636,0.0,0.0,0.0,4.0,5.0,1
3637,0.0,0.0,0.0,3.0,2.0,1
3638,0.0,0.0,0.0,4.666666667,4.0,1
3639,0.0,0.0,0.0,3.0,4.0,1
3640,1.0,0.0,0.0,4.0,4.0,1
3641,2.0,0.0,0.0,4.0,4.0,1
3642,0.0,0.0,0.0,4.0,4.0,1
3643,3.0,3.0,3.0,4.666666667,5.0,1
3644,0.0,0.0,0.0,3.666666667,3.0,1
3645,0.0,1.0,0.0,4.0,5.0,1
3646,1.0,1.0,0.0,3.666666667,4.0,1
3647,0.0,0.0,0.0,2.0,3.0,1
3648,0.0,0.0,0.0,4.333333333,4.0,1
3649,1.0,1.0,1.0,2.666666667,5.0,1
3650,3.0,3.0,0.0,5.0,2.0,1
3651,3.0,0.0,2.0,4.0,5.0,1
3652,0.0,0.0,0.0,1.0,5.0,1
3653,4.0,0.0,0.0,3.0,3.0,1
3654,0.0,0.0,0.0,2.333333333,4.0,1
3655,2.0,0.0,0.0,4.666666667,5.0,1
3656,0.0,0.0,0.0,2.0,3.0,1
3657,3.0,1.0,1.0,5.0,3.0,1
3658,3.0,0.0,0.0,5.0,5.0,1
3659,2.0,1.0,0.0,4.0,4.0,1
3660,0.0,0.0,0.0,5.0,4.0,1
3661,3.0,1.0,0.0,5.0,4.0,1
3662,0.0,0.0,0.0,4.333333333,1.0,1
3663,0.0,0.0,0.0,4.0,5.0,1
3664,1.0,0.0,0.0,3.666666667,3.0,1
3665,3.0,3.0,3.0,5.0,4.0,1
3666,1.0,0.0,0.0,4.0,5.0,1
3667,0.0,0.0,0.0,5.0,2.0,1
3668,1.0,0.0,0.0,4.0,5.0,1
3669,3.0,0.0,0.0,4.666666667,3.0,1
3670,3.0,0.0,0.0,4.0,5.0,1
3671,4.0,4.0,4.0,4.0,5.0,1
3672,1.0,0.0,0.0,5.0,5.0,1
3673,0.0,0.0,0.0,5.0,5.0,1
3674,0.0,0.0,0.0,4.0,5.0,1
3675,3.0,4.0,4.0,2.333333333,4.0,1
3676,0.0,0.0,1.0,5.0,5.0,1
3677,0.0,0.0,0.0,4.333333333,5.0,1
3678,0.0,0.0,0.0,5.0,5.0,1
3679,0.0,0.0,0.0,4.0,4.0,1
3680,3.0,0.0,1.0,3.666666667,4.0,1
3681,0.0,0.0,0.0,4.0,4.0,1
3682,0.0,0.0,0.0,3.666666667,4.0,1
3683,0.0,0.0,0.0,2.666666667,3.0,1
3684,0.0,1.0,0.0,5.0,4.0,1
3685,0.0,0.0,0.0,2.333333333,3.0,1
3686,2.0,4.0,0.0,3.0,4.0,1
3687,4.0,4.0,4.0,4.666666667,3.0,1
3688,0.0,0.0,1.0,2.666666667,5.0,1
3689,1.0,0.0,0.0,4.0,5.0,1
3690,2.0,0.0,0.0,4.666666667,5.0,1
3691,1.0,4.0,4.0,3.666666667,5.0,1
3692,0.0,0.0,0.0,3.0,5.0,1
3693,0.0,0.0,0.0,4.333333333,5.0,1
3694,3.0,3.0,0.0,2.666666667,2.0,1
3695,0.0,0.0,0.0,5.0,5.0,1
3696,0.0,0.0,0.0,1.0,3.0,1
3697,3.0,0.0,0.0,3.666666667,5.0,1
3698,0.0,0.0,0.0,2.666666667,1.0,1
3699,0.0,0.0,0.0,5.0,4.0,1
3700,2.0,0.0,0.0,4.666666667,5.0,1
3701,0.0,0.0,0.0,4.0,4.0,1
3702,0.0,0.0,0.0,5.0,4.0,1
3703,2.0,0.0,2.0,1.666666667,3.0,1
3704,3.0,0.0,0.0,5.0,3.0,1
3705,2.0,2.0,0.0,4.0,2.0,1
3706,0.0,2.0,0.0,4.0,5.0,1
3707,0.0,0.0,0.0,1.0,5.0,1
3708,0.0,0.0,0.0,3.666666667,3.0,1
3709,2.0,0.0,0.0,4.0,4.0,1
3710,0.0,0.0,0.0,4.333333333,5.0,1
3711,2.0,0.0,0.0,2.666666667,2.0,1
3712,0.0,0.0,0.0,3.666666667,5.0,1
3713,0.0,1.0,0.0,3.0,3.0,1
3714,0.0,0.0,4.0,1.0,2.0,1
3715,3.0,0.0,0.0,5.0,5.0,1
3716,0.0,0.0,0.0,2.666666667,3.0,1
3717,2.0,0.0,0.0,4.0,4.0,1
3718,0.0,0.0,0.0,3.333333333,5.0,1
3719,0.0,0.0,0.0,4.0,4.0,1
3720,0.0,0.0,0.0,2.333333333,5.0,1
3721,0.0,0.0,0.0,4.0,5.0,1
3722,0.0,0.0,0.0,1.666666667,3.0,1
3723,1.0,1.0,1.0,4.0,5.0,1
3724,0.0,2.0,0.0,3.666666667,5.0,1
3725,0.0,0.0,0.0,5.0,5.0,1
3726,2.0,4.0,4.0,5.0,5.0,1
3727,0.0,0.0,0.0,4.0,4.0,1
3728,0.0,0.0,0.0,3.666666667,5.0,1
3729,0.0,0.0,0.0,5.0,2.0,1
3730,1.0,1.0,0.0,3.666666667,4.0,1
3731,2.0,0.0,0.0,5.0,5.0,1
3732,3.0,0.0,0.0,4.666666667,3.0,1
3733,2.0,0.0,0.0,3.333333333,4.0,1
3734,0.0,1.0,0.0,4.666666667,4.0,1
3735,0.0,0.0,0.0,4.0,1.0,1
3736,3.0,3.0,2.0,5.0,5.0,1
3737,3.0,0.0,0.0,4.333333333,5.0,1
3738,0.0,0.0,0.0,4.333333333,4.0,1
3739,1.0,0.0,0.0,4.0,3.0,1
3740,4.0,4.0,0.0,4.0,4.0,1
3741,2.0,0.0,0.0,4.666666667,2.0,1
3742,0.0,0.0,0.0,5.0,5.0,1
3743,0.0,1.0,2.0,3.0,4.0,1
3744,3.0,0.0,0.0,3.666666667,5.0,1
3745,1.0,1.0,1.0,2.666666667,1.0,1
3746,0.0,0.0,0.0,5.0,5.0,1
3747,0.0,0.0,0.0,1.0,1.0,1
3748,0.0,0.0,0.0,3.0,2.0,1
3749,4.0,4.0,4.0,5.0,3.0,1
3750,2.0,2.0,0.0,4.0,3.0,1
3751,0.0,0.0,0.0,3.333333333,5.0,1
3752,0.0,0.0,0.0,3.333333333,1.0,1
3753,0.0,0.0,0.0,5.0,5.0,1
3754,3.0,0.0,0.0,5.0,5.0,1
3755,3.0,1.0,0.0,4.666666667,3.0,1
3756,3.0,3.0,1.0,3.333333333,3.0,1
3757,0.0,0.0,0.0,5.0,5.0,1
3758,3.0,4.0,4.0,3.666666667,5.0,1
3759,0.0,0.0,0.0,4.0,4.0,1
3760,2.0,0.0,0.0,4.333333333,3.0,1
3761,3.0,0.0,0.0,4.0,5.0,1
3762,3.0,0.0,0.0,5.0,4.0,1
3763,0.0,0.0,0.0,3.0,4.0,1
3764,3.0,0.0,0.0,5.0,5.0,1
3765,0.0,0.0,0.0,3.0,4.0,1
3766,0.0,0.0,0.0,4.0,5.0,1
3767,4.0,4.0,4.0,5.0,4.0,1
3768,0.0,0.0,0.0,2.0,3.0,1
3769,3.0,0.0,3.0,3.666666667,2.0,1
3770,2.0,0.0,0.0,5.0,5.0,1
3771,2.0,0.0,0.0,3.0,2.0,1
3772,4.0,4.0,4.0,1.0,2.0,1
3773,2.0,0.0,0.0,5.0,5.0,1
3774,0.0,0.0,0.0,4.0,4.0,1
3775,0.0,0.0,0.0,3.666666667,4.0,1
3776,0.0,0.0,0.0,4.666666667,3.0,1
3777,0.0,0.0,0.0,2.666666667,3.0,1
3778,3.0,0.0,0.0,3.333333333,5.0,1
3779,0.0,1.0,0.0,3.666666667,2.0,1
3780,0.0,0.0,0.0,4.0,4.0,1
3781,3.0,0.0,1.0,4.0,4.0,1
3782,0.0,0.0,0.0,2.0,3.0,1
3783,0.0,3.0,3.0,5.0,5.0,1
3784,0.0,0.0,0.0,4.0,4.0,1
3785,0.0,0.0,0.0,5.0,3.0,1
3786,0.0,0.0,0.0,2.666666667,1.0,1
3787,4.0,4.0,4.0,1.333333333,2.0,1
3788,0.0,0.0,0.0,5.0,5.0,1
3789,0.0,0.0,0.0,3.666666667,5.0,1
3790,2.0,4.0,1.0,4.666666667,5.0,1
3791,3.0,1.0,1.0,2.666666667,5.0,1
3792,3.0,3.0,3.0,1.0,2.0,1
3793,0.0,0.0,0.0,4.666666667,5.0,1
3794,0.0,0.0,0.0,5.0,5.0,1
3795,2.0,1.0,0.0,4.666666667,5.0,1
